微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,530,4.81E+15,2022/8/29 15:46,0,来自上海,a做个好人a,1658279791,男,4493,5377,静待结果
4.81E+15,530,4.81E+15,2022/8/29 15:46,0,来自江苏,大公雞微博,1263594770,男,4746,57,为民除害
4.81E+15,530,4.81E+15,2022/8/29 15:46,0,来自黑龙江,杨俊龙,5893548874,男,357,0,看看，陈某志背后的保护伞们，就知道他们为何如此猖狂了。
4.81E+15,530,4.81E+15,2022/8/29 15:46,0,来自天津,逸益生辉,2775435791,女,2478,86,严惩不贷
4.81E+15,530,4.81E+15,2022/8/29 15:45,0,来自江西,易小七52,7507975978,女,238,18,终于出结果了，女孩子们要好好的
4.81E+15,530,4.81E+15,2022/8/29 15:45,0,来自广东,77猪猪呀,6478420771,男,1346,11,
4.81E+15,530,4.81E+15,2022/8/29 15:45,0,来自河北,申姜有申,6563242927,女,6,0,那些说少看新闻联播的人，你移民多好啊，竞争小，压力小，自由心情好，资源也多，言论也自由想干嘛干嘛，反正国外死刑少。这世界唯你一人清醒是吧，人从生下来就一直被洗脑。你这么清醒就别在国内受着憋屈气了好不好，移民吧，过的比现在舒服
4.81E+15,530,4.81E+15,2022/8/29 15:45,2,来自黑龙江,阿嘉WJ,1807697813,女,171,349,轻伤住院20天
4.81E+15,530,4.81E+15,2022/8/29 15:45,0,来自广东,差一点小姐还是一个人好,1960736690,女,157,4,看来也是知道咋说可能都有人不信，视频什么细节的都公布出来
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自内蒙古,litaoxiang,5894435571,女,234,139,
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自陕西,丶木子井,6463432477,男,364,10万,某些人心怀叵测之人还是不信
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自浙江,洋芋土豆擦擦,5657354376,女,13,214,什么时候判刑
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自安徽,爱上大铜陵,2008732281,男,915,6.4万,造谣动动嘴，辟谣跑断腿
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自北京,先锋网信理财还我们血汗钱,5746054559,男,240,188,效率！
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自江苏,看完月亮回来,5524493101,女,861,185,@Hi陳不舊  哎  之前谣传的好恐怖
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自北京,半个吊,2772361895,男,355,46,如果当时没被网暴，是不是就……
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自湖北,星河入清梦来,1942844535,女,2768,2059,希望大家以后在节奏面前保持思考🤔
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自北京,学院路菲尔米诺,2283012811,男,649,260,转发微博
4.81E+15,531,4.81E+15,2022/8/29 15:45,0,来自河南,蓝莓柚子冰红茶,3180814214,女,85,6,支持依法处置造谣者
4.81E+15,531,4.81E+15,2022/8/29 15:44,0,来自山西,#NAME?,1840784631,女,196,729,@丁小满满满
4.81E+15,531,4.81E+15,2022/8/29 15:44,0,来自北京,CPA加油cta,7329160894,女,4989,49,
4.81E+15,531,4.81E+15,2022/8/29 15:44,0,来自湖北,Lik85,6623717485,女,287,5,
4.81E+15,531,4.81E+15,2022/8/29 15:44,0,来自北京,CPA加油cta,7329160894,女,4989,49,
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自广东,第十三只Puppy,7784198916,男,249,3,犯人给我坐牢吧，杀人未遂！！
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自北京,伊九-卡斯特梅的雨季,5528956344,女,208,396,转发微博
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自广西,金色之惑,6242445446,女,173,64,在恶性事件上造谣的人是否也该受到相应的处罚
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自安徽,噜噜噜de故事,2831495895,男,78,185,怀疑这个怀疑那个，不如你去实地调查。
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自广东,verygoodyv,5716285358,女,397,73,希望严惩
4.81E+15,532,4.81E+15,2022/8/29 15:44,1,来自北京,BAZ93037,7385104949,男,219,5,电炮是啥意思
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自辽宁,a追昕girl,6372947246,女,421,45,死刑
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自广西,Arabyzzyliz,7768385141,女,29,5,@山玊2008
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自新疆,夏夜清风00,6130354954,男,102,2,还是有不少人质疑 政府公信力堪忧
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自湖北,无辣不欢0416,5839982668,女,300,348,严惩！
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自江苏,努力搬砖的小翊,2576064001,女,128,194,已查清，等着重判
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自河南,-伍万里-,7212390040,女,22,5,所以真的是轻伤
4.81E+15,532,4.81E+15,2022/8/29 15:44,4,来自陕西,MA雨文,2392655171,女,619,203.1万,重点是：这些人收到的所谓的惩罚能不能公布一下？还有他们的上级是谁能不能彻查清楚？
4.81E+15,532,4.81E+15,2022/8/29 15:44,0,来自北京,卟萌莈亽疼卟乖莈亽噯0960,6524519561,男,115,4,
4.81E+15,533,4.81E+15,2022/8/29 15:44,0,来自山西,爱情神马价215,5677443826,女,359,73,希望法律以性质来定罪，而不是以伤情鉴定。
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自重庆,sweetmartin1982,1704831965,男,620,1608,这些看热闹的就是希望女生全部死了，烧烤店被打爆了，事情闹的越大越好，反正看热闹又不负责
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自河南,老谢爱吃饺子,5939235121,男,1181,42,哎
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自辽宁,当断不断反受其乱呢,2136452367,女,87,153,阴谋论可以闭嘴了吗
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自浙江,锅盖的锅锅,1648629067,女,391,187,转发微博
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自山东,狂笑吧我们,2206071665,男,351,508,既然网上说四个女孩已经被杀，央视就应该把这几位女孩公布出来，堵住造谣者。
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自上海,sakurakougyou,2028365667,女,768,169,这节目做得好，就应该公开
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自广东,独饮胡萝卜汁儿,3020203137,女,176,75,网友不质疑你又怎么会看到有发声呢？
4.81E+15,533,4.81E+15,2022/8/29 15:43,1,来自广东,齿轮1920,6337748679,男,357,1,有个问题，既然以这种方式面对大众澄清，为什么不早点站出来说。而是过了那么久？ 事情发生的第一时间为什么不公布呢？有啥阻力？现在公布感觉背后多方势力博弈后的结果。
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自湖南,Hi小李小李,5871562915,女,1398,145,这还速度啊，等3个月，都才解决，就是你们这些当官关系户的。
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自北京,白玛央宗007,1115020020,女,295,278,编造虚假信息的人也应该接受制裁
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自湖北,丢井盖的猪,6438349282,男,5,2,扫黑除恶，打保护伞
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自浙江,LYS乛,5821117975,男,42,139,
4.81E+15,533,4.81E+15,2022/8/29 15:43,0,来自广东,探偵小芄芷,1716348861,女,810,826,转发微博
4.81E+15,534,4.81E+15,2022/8/29 15:43,0,来自福建,九七七阿,5746256276,女,39,97,@M偷喝汽水呀
4.81E+15,534,4.81E+15,2022/8/29 15:43,0,来自山西,美洋洋程美玲,2740180405,女,417,74,
4.81E+15,534,4.81E+15,2022/8/29 15:43,0,来自安徽,旅行一段时间,6322200650,男,412,54,去了巷子里之后呢
4.81E+15,534,4.81E+15,2022/8/29 15:43,0,来自福建,让马鹿再飞一会儿,2149978872,男,515,145,建议造谣的判刑
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自广东,嘻嘻喵_xxm,1589353497,女,702,208,持续关注
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自内蒙古,天才太过烦恼,7444736415,女,235,21,必须严惩
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自河北,太阳花Tina521,5627762648,女,1242,162,
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自广东,戴着面具相爱,7583869081,男,941,2,7777
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自江苏,我的宁小宁,3468813484,男,10582,390,严查到底
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自江苏,小黄同学-T,5323052254,男,118,50,
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自新疆,独竹人单,3242502362,男,10483,604,事实胜于雄辩
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自广东,Fung灬,7284387729,男,2492,6,
4.81E+15,534,4.81E+15,2022/8/29 15:42,0,来自广东,神奇少女啊,2282786850,女,362,652,
4.81E+15,535,4.81E+15,2022/8/29 15:42,0,来自辽宁,·燎原百斩·,1162172743,女,695,842,希望几个女孩身心早日康复🙏严惩黑恶势力及其保护伞！
4.81E+15,535,4.81E+15,2022/8/29 15:42,0,来自吉林,平胸因为像我爸,5512822017,女,71,143,。
4.81E+15,535,4.81E+15,2022/8/29 15:42,0,来自山西,草莓牛奶阿银最爱,3212395665,女,638,5715,@是泰延不是泰妍 出后续啦你给我讲讲
4.81E+15,535,4.81E+15,2022/8/29 15:42,0,来自吉林,平胸因为像我爸,5512822017,女,71,143,，
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自辽宁,傻白甜的逆袭fighting,5240152659,女,1528,9,天
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自广西,装甲掷弹兵-,7308434849,男,926,24,这位“师傅”剃度后怎么不神气了……
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自山东,爱吃娃娃菜的兔子,5233346126,女,816,2491,为什么 短发女生头发变成黄的了
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自重庆,田地一叶,2276638503,男,5031,321,哎
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自河南,一颗蓝莓蛋糕,1980143555,女,355,180,唉，平平安安
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自江苏,dudu-mum,1148374473,女,597,774,相信法律，严惩不贷
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自安徽,立新刷业,2162373732,男,466,111,平安就好
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自河北,不想当逗比的段子手不是好青年,1850144573,女,73,560,
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自吉林,刘_丼丼,2602527505,女,231,338,不知道造谣的人安的什么心，无非两种人，一类是故意摸黑政府，一类是满足自己的变态心理
4.81E+15,535,4.81E+15,2022/8/29 15:41,0,来自湖北,吃煾,6007077289,男,81,39,。。
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自广东,一生要强的乙游人_萧小五版,7777804495,女,19,0,他们所说的被车辆压确实有这件事，不过不是这个女子，我有原视频
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自北京,summer夹心,3563624182,女,159,1334,一定要严查那些所谓的保护伞 无视法律 滥用职权 知法犯法
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自广东,BeckyHua,6155673770,女,83,2290,给我死
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自辽宁,下至人间hum,6453511901,女,10,1,推车的医护人员怎么走路这么慢悠悠？
4.81E+15,536,4.81E+15,2022/8/29 15:41,1,来自河北,EVA丶Wang,5775206306,男,55,21,相信政府，拒绝造谣传谣，正义不会缺席
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自浙江,源是不可爱星人,1830823392,男,405,2066,是有监控的，不是盲区，只是后面再拍出来监控摄像头不见了
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自陕西,八戒是条狗啊,5392493903,男,350,15,转发微博
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自广东,鹿八岁和他的吴三岁,2634781163,女,121,87,知道是活着的就好了
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自上海,zz_mk,1951836753,女,1078,573,还有更完整采访视频吗  在哪里看
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自福建,细琢文心,5356192417,男,586,8,这个澄清很好希望女孩们不再受到欺凌，犯罪分子、保护伞都被严惩
4.81E+15,536,4.81E+15,2022/8/29 15:41,0,来自广东,月夜遇颖_,7584619451,女,386,187,严惩
4.81E+15,536,4.81E+15,2022/8/29 15:40,0,来自上海,卫风之淇奥,1789250253,女,642,839,太吓人了
4.81E+15,536,4.81E+15,2022/8/29 15:40,0,来自辽宁,dreamer0427,1403214260,女,194,161,只有央视敢播
4.81E+15,536,4.81E+15,2022/8/29 15:40,0,来自山西,鸵鸟死掉了,5091316603,男,131,608,@t_LUTNGI
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自上海,沈sssssiiii,5970184218,女,300,227,@菠萝冰可达鸭
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自广东,股林神话之飞龙在天,5643642186,男,189,12,这个警察说话眼睛不停的在眨
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自广东,韵荷秋叶,1813263642,女,425,130,感谢央视提供真相
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自广东,笑我一跳一跳,6058859949,男,59,249,但网上确实有辗轧的视频，请问对应案件是否已经合法正当处置。
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自江苏,guqian200205,6514930812,女,1638,12,
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自广东,乡村振兴战略官方微博,7716179149,男,128,0,
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自安徽,V13645539632,6980269930,男,4606,98,
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自北京,麦小哆哆,1255893915,女,418,503,那被碾压的姑娘 和从二楼扔下来的又是谁啊？
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自北京,恏好1004,3793236350,女,3900,205,不要放过打人的坏人
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自黑龙江,火流星666,3200847444,男,5132,182,还没判呢，静等佳音
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自河南,你太高我够不到19869,6620396378,女,19,57,。
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自江苏,华310312,5791582062,女,470,401,必须要严惩！
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自四川,Moonlamp_813,7783123272,女,70,11,央视发声 希望不要再继续造谣了
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自广东,小籽的大神,6384087236,女,293,1,看到女孩子就放心了
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自四川,Lees大头,1775154985,女,431,707,东北的
4.81E+15,537,4.81E+15,2022/8/29 15:40,0,来自河北,用户7786011811,7786011811,男,1,0,正义永远不会缺席，相信法律，严惩不贷
4.81E+15,538,4.81E+15,2022/8/29 15:40,0,来自陕西,Cher你可长点心吧,2173407991,女,130,408,四个女孩安全就好！！
4.81E+15,538,4.81E+15,2022/8/29 15:40,0,来自宁夏,Starnic,1679197894,男,414,1692,今天各地公安都不在下方评论了！
4.81E+15,538,4.81E+15,2022/8/29 15:40,0,来自浙江,跑路的真多,1370184995,男,4909,77,从重从严处理
4.81E+15,538,4.81E+15,2022/8/29 15:40,0,来自辽宁,程美依Ann,3787959324,女,70,3810,严惩
4.81E+15,538,4.81E+15,2022/8/29 15:40,0,来自广东,缘来有你2023,6100570285,男,2276,22,转发
4.81E+15,538,4.81E+15,2022/8/29 15:40,0,来自广西,迎一枝枯荣捧新芽降落,7358385865,女,853,17,造谣的简直有病！前段时间真的吓死人了
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自天津,飘渺98505,6620773228,女,2125,252,
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自山东,穆恩影像,7093982465,男,5016,4,
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自吉林,安娜的水族馆,1936166280,女,1200,667,就这轻伤？混弄洋鬼子都不信
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自宁夏,轮博5号哈哈哈,3065573367,男,121,561,等一个结果
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自辽宁,软糖糖纸,5593637261,男,4565,160,手机扣扣
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自内蒙古,mreasonchan17,3149927620,男,240,65,评论区的人好懂
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自河南,小哥努力健身,7076012986,男,439,45,被害人出来走两步。
4.81E+15,538,4.81E+15,2022/8/29 15:39,0,来自浙江,芋芋不爱吃芋泥,3129706871,女,307,26,所以那滩网传的血 是被有心人士故意泼的吧
4.81E+15,538,4.81E+15,2022/8/29 15:39,1,来自中国,派克派克诺达,6374719381,女,481,54,早干什么了，几句话的事，第二天不能澄清吗，非等两个半月
4.81E+15,539,4.81E+15,2022/8/29 15:39,0,来自广东,恶恶的二爷,5539813978,男,458,93,施暴者都出国了吗？
4.81E+15,539,4.81E+15,2022/8/29 15:39,0,来自重庆,粉粉的草莓色,6124430433,女,102,222,终于等来了这天
4.81E+15,539,4.81E+15,2022/8/29 15:39,0,来自河南,我丶不简单,3315445135,女,179,443,
4.81E+15,539,4.81E+15,2022/8/29 15:39,0,来自浙江,乔伊的公主,6227815922,男,319,5,太可怕了，幸亏没公布受害者，要不然新增的三个保护伞不知道会干啥呢
4.81E+15,539,4.81E+15,2022/8/29 15:39,0,来自四川,Lm329999,5634523342,女,137,115,判死刑
4.81E+15,539,4.81E+15,2022/8/29 15:38,0,来自广东,张起灵的起,6555721882,男,246,57,@星河皆烂漫
4.81E+15,539,4.81E+15,2022/8/29 15:38,0,来自四川,你我相拥一段时光,2401037603,女,501,706,够详细👍@MissAllSunday-- @HealerLIUU @十月997 @Kittyxxxqqq_吴磊leo @OneWayTicket008
4.81E+15,539,4.81E+15,2022/8/29 15:38,1,来自安徽,紫凝凝眸_111,5295484961,男,4,15,这给了多少封口费
4.81E+15,539,4.81E+15,2022/8/29 15:38,0,来自广东,镇鸿VC,1228529370,男,263,134,你的时候你是不是在你的心里
4.81E+15,539,4.81E+15,2022/8/29 15:38,0,来自天津,凝华之悦,1295063853,女,63,240,哎
4.81E+15,539,4.81E+15,2022/8/29 15:38,0,来自山东,剧综校草,6031663347,女,224,3362,严惩不贷！
4.81E+15,539,4.81E+15,2022/8/29 15:38,0,来自广东,丁水龙,5154571260,男,221,68,1
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自北京,狼米不秃,6081150168,男,319,295,有次网约车司机还造谣说女孩全家都被沙了，上传视频的人一个村的村民都没了！
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自河南,那你说几句,2259292233,女,374,144,.
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自福建,zhenghongyu,1428174965,男,1257,213,o
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自广东,小欧很爱O,6394139009,男,664,460,怎么证明她是她
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自湖北,沐语星星,7282127139,女,35,0,我记得之前看过有一个视频有一个女生哭的撕心裂肺的是哪个呀
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自广东,like吃美食的seven,5208614699,男,414,12,@我是落生
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自辽宁,Kkkkatsu,6858748961,女,162,2,我真是服了某些人，无论你说什么他们只信自己想信的。陈某兽露面他们说不是一个人，被害人发声他们说是演员…一个个被害妄想症吗？！大写的服气！
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自新疆,兵团牛奶,6016384099,男,535,36,希望也关注一下新疆的防疫措施，以人为本
4.81E+15,540,4.81E+15,2022/8/29 15:38,0,来自河南,喜欢牛奶小面包,6251438267,女,320,38,不忍再看一遍…周围人都像没事儿发生一样揣手在那儿站着…那是什么地方啊…唉
4.81E+15,540,4.81E+15,2022/8/29 15:37,0,来自内蒙古,卡哇伊咔咔,5435903877,男,604,343,
4.81E+15,540,4.81E+15,2022/8/29 15:37,0,来自辽宁,凶猛考拉3457458494,3457458494,女,730,110,欺负良民无底线又坏又有钱的人存在这个社会上就如同暴乱分子一样
4.81E+15,540,4.81E+15,2022/8/29 15:37,0,来自广西,蓝色的风-2012,1943236705,男,2574,208,严惩打人者
4.81E+15,540,4.81E+15,2022/8/29 15:37,1,来自吉林,#NAME?,2689127553,女,232,491,我的天，终于出来有个说法了！！
4.81E+15,540,4.81E+15,2022/8/29 15:37,0,来自内蒙古,HunkDarcy,5478096395,男,52,1,就这几个发言人 一个比一个虚伪
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自广东,记录猫猫HH,7635067471,女,3925,4,嗯没事就好
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自广西,壮家小美,6772217234,女,423,34,
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自江苏,吉纳丁丁喵,1804684551,女,510,671,希望立法可以跟上 切实的保护到妇女儿童安全利益 真的不想看到这种事情发生引发社会矛盾大讨论 其实可以做得更好 加油
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自山西,就像星期二下午的广播,5879243699,女,474,41,要相信国家
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自贵州,小个子穿搭汇,1971764184,女,218,845,难道没有人觉得陈继志有点儿不太像吗？
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自吉林,小小垃圾有点烦恼,7208162454,女,7,0,这地方能不能好好查查，不是简单施暴这么简单的事情，看见这一系列的新闻，我只能想到扫黑风暴
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自天津,木遥Muka,5667181144,女,253,40,演员终于找好啦
4.81E+15,541,4.81E+15,2022/8/29 15:37,0,来自内蒙古,做个自由的恶人如何,3182065644,男,417,33,轻伤？？
4.81E+15,541,4.81E+15,2022/8/29 15:37,1,来自河南,窗前花半开l,2828612444,男,46,126,时隔几个月的首次发声，这背后是不是都提前备好怎么说了吧
4.81E+15,541,4.81E+15,2022/8/29 15:37,2,来自湖北,月亮可以归我吗,6149190759,女,86,0,不能怪网友有质疑，主要是事发后没有官方和受害人发声
4.81E+15,541,4.81E+15,2022/8/29 15:37,1,来自河北,岁寒丶叁友,5206807889,男,26,8,还真应了一些人的话   即使出来澄清了  网络上某些人 还是回继续找话题炒作
4.81E+15,542,4.81E+15,2022/8/29 15:37,0,来自四川,虫_小_虫,2695618114,女,731,641,希望早日走出阴影，重新生活！
4.81E+15,542,4.81E+15,2022/8/29 15:37,0,来自云南,城或捷,1243686974,男,1150,751,转发微博
4.81E+15,542,4.81E+15,2022/8/29 15:37,0,来自吉林,蘭LAN小美,5362869797,女,1948,10,
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自浙江,湖州这点事,2974244760,女,3894,32.8万,网传4名被害人在小胡同内遭性侵害、从楼上被扔下、被汽车碾压等均为虚假信息。#被打女子遭陈某志等人威胁#是真
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自湖北,real姬情飞扬,5590756184,女,102,67,严惩不贷
4.81E+15,542,4.81E+15,2022/8/29 15:36,1,来自上海,LL阿_oO,1854341074,女,1606,533,当初那些到处传人家死了的什么心态，气愤关心受害者我能理解，但恶意说人家死了，那是诅咒。
4.81E+15,542,4.81E+15,2022/8/29 15:36,1,来自上海,欢天喜地老顽童,1947766710,女,2789,471,女孩子们没事了，太好了
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自山东,貓頭牌,3640144855,女,3167,48,
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自广东,大丑丑呀,3073471107,男,84,25,关注一下临夏小女孩的事儿，这么长时间了没有任何后续
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自四川,吃饱撑的1997,7609953560,男,2,0,我的建议就是不要打女人，打男人算是斗殴。打成年男人没有多大舆论的，打女人会引起公愤的。
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自日本,乱了四季久病难愈,7370697608,女,59,5,严判不可姑息！
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自陕西,#NAME?,5055518640,女,176,156,每次看到这件事情，心里都很气，女孩子出门在外，一定要保护好自己！
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自北京,云高招,2960760065,男,155,138,转发微博
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自上海,璃璃奶奶6515991245,6515991245,女,1949,245,
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自山东,吃奥li奥吗,7254786458,女,356,122,转转转
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自河南,是美丽的孟孟啊,7525363711,女,1968,21,o
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自陕西,阁下何不同凤起,1971974915,女,376,80,一辈子的阴影卧槽
4.81E+15,542,4.81E+15,2022/8/29 15:36,0,来自江苏,忍不住打个哈欠,7579560423,女,637,8,希望能严惩那些造.谣.传.谣的人，不知道它们到底什么心思
4.81E+15,543,4.81E+15,2022/8/29 15:36,0,来自天津,xx7i_jsa,5480247408,女,255,281,太可怜了
4.81E+15,543,4.81E+15,2022/8/29 15:36,0,来自陕西,Tinny小核桃,5630055852,男,68,13,一个人上下班，一个人在外面吃饭的我瑟瑟发抖。。。希望全社会关注治安问题！
4.81E+15,543,4.81E+15,2022/8/29 15:36,0,来自四川,Vwildchild,5531389742,男,221,100,这还轻伤？
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自河北,可以哈7366494383,7366494383,女,1550,9,严惩不贷
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自浙江,旧事22517,6622141361,男,111,145,
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自福建,久伴是多久x,5110031938,女,93,84,现在看还是头皮发麻！
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自山东,奋斗ing123,6012410537,男,728,40,那个在一开始外面的那个女的怎么样了
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自山东,我的爱犬叫贝贝,3820924765,男,144,362,不杀不足以平民愤
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自辽宁,小人物的阴暗面,6878953194,女,3728,142,天
4.81E+15,543,4.81E+15,2022/8/29 15:35,0,来自天津,声声慢慢慢不下来,3948290585,女,915,618,顶
4.81E+15,544,4.81E+15,2022/8/29 15:35,0,来自四川,帮奶茶戒网瘾,1568101660,女,220,94,女生没事真是太好了
4.81E+15,544,4.81E+15,2022/8/29 15:35,0,来自北京,Camille4715,6107930265,男,3698,0,希望这种事不会在发生了
4.81E+15,544,4.81E+15,2022/8/29 15:35,0,来自上海,王奋斗,1889509574,男,685,363,这么简单的案情，调查了两个多月。
4.81E+15,544,4.81E+15,2022/8/29 15:35,0,来自河南,啊一口张真源,7363098773,女,27,0,判，判shi他们！
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自江西,你喊谁啊1166895035,3602481822,男,271,27,能到今天地步当地警察有不可可推卸责任
4.81E+15,544,4.81E+15,2022/8/29 15:34,1,来自陕西,Jungle-_,5984192744,女,175,2544,怎么感觉审问的时候他还提前准备草稿了？
4.81E+15,544,4.81E+15,2022/8/29 15:34,1,来自四川,为所欲为所欲为1,7034591777,女,59,0,冷知识，侦查羁押期限最短2个月，最长可以到7个月，这么多案卷这么多涉案人员，这个案子办的是很快的了。不要再质疑办案时间了🙏🏻
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自黑龙江,叫我甜妹儿_,5554293425,女,625,359,妈呀 这还住着院呢两个多月了 下手真狠啊
